Timestamp,Milliseconds,X,Y,Z
2020-11-25 16:44:58,3871,-0.025482245,-0.03798299,-0.14073907
2020-11-25 16:44:58,3882,-0.03342349,-0.03676126,-0.1334087
2020-11-25 16:44:58,3891,-0.03586695,-0.03920472,-0.116304465
2020-11-25 16:44:58,3901,-0.034645222,-0.034928665,-0.105919756
2020-11-25 16:44:58,3911,-0.03586695,-0.0343178,-0.07720909
2020-11-25 16:44:58,3921,-0.039532144,-0.028820012,-0.06010486
2020-11-25 16:44:58,3932,-0.03892128,-0.030041743,-0.048498426
2020-11-25 16:44:58,3941,-0.04441907,-0.029430876,-0.035670254
2020-11-25 16:44:58,3951,-0.057247236,-0.030041743,-0.02833987
2020-11-25 16:44:58,3961,-0.06518848,-0.026987415,-0.02833987
2020-11-25 16:44:58,3972,-0.0841253,-0.030652607,-0.034448523
2020-11-25 16:44:58,3981,-0.10306212,-0.025765685,-0.041778907
2020-11-25 16:44:58,3991,-0.10733819,-0.020267898,-0.04910929
2020-11-25 16:44:58,4002,-0.108559914,-0.017213572,-0.05460708
2020-11-25 16:44:58,4011,-0.09512088,-0.008661458,-0.06499178
2020-11-25 16:44:58,4021,-0.090844825,-0.0013310753,-0.06682438
2020-11-25 16:44:58,4031,-0.079238385,0.011497095,-0.074154764
2020-11-25 16:44:58,4041,-0.07801665,0.023103535,-0.08087428
2020-11-25 16:44:58,4051,-0.08656877,0.027379591,-0.09248072
2020-11-25 16:44:58,4062,-0.096342616,0.02615786,-0.10103284
2020-11-25 16:44:58,4071,-0.108559914,0.019438343,-0.11080668
2020-11-25 16:44:58,4081,-0.11222511,0.018216612,-0.11874793
2020-11-25 16:44:58,4091,-0.10733819,0.02493613,-0.12424571
2020-11-25 16:44:58,4101,-0.096953474,0.033488244,-0.12424571
2020-11-25 16:44:58,4112,-0.07435146,0.03409911,-0.11874793
2020-11-25 16:44:58,4121,-0.067631945,0.027379591,-0.11325014
2020-11-25 16:44:58,4131,-0.06702108,0.014551422,-0.09186986
2020-11-25 16:44:58,4141,-0.064577624,0.007831903,-0.07659823
2020-11-25 16:44:58,4151,-0.049916856,0.0035558466,-0.056439675
2020-11-25 16:44:58,4162,-0.024260513,0.0035558466,-0.0454441
2020-11-25 16:44:58,4171,0.0075044795,0.007221038,-0.029561602
2020-11-25 16:44:58,4181,0.016667457,0.014551422,-0.02467468
2020-11-25 16:44:58,4192,0.01911092,0.0059993076,-0.017955162
2020-11-25 16:44:58,4201,0.013002267,-0.0037745363,-0.01184651
2020-11-25 16:44:58,4211,-0.0022693644,-0.027598282,-0.011235644
2020-11-25 16:44:58,4221,-0.012654074,-0.044091646,-0.016122567
2020-11-25 16:44:58,4231,-0.03403436,-0.050200295,-0.019787759
2020-11-25 16:44:58,4241,-0.04502993,-0.047756832,-0.02100949
2020-11-25 16:44:58,4252,-0.061523292,-0.041648183,-0.024063814
2020-11-25 16:44:58,4261,-0.07251887,-0.03859386,-0.025285546
2020-11-25 16:44:58,4271,-0.08107098,-0.017824436,-0.028950738
2020-11-25 16:44:58,4281,-0.0841253,-0.0043854015,-0.03200506
2020-11-25 16:44:58,4291,-0.07618406,0.0035558466,-0.040557176
2020-11-25 16:44:58,4302,-0.07068627,0.0017232508,-0.044222366
2020-11-25 16:44:58,4311,-0.0438082,-0.0068288627,-0.05277448
2020-11-25 16:44:58,4321,-0.0157084,-0.01354838,-0.055828806
2020-11-25 16:44:58,4331,0.025219573,-0.017824436,-0.061326597
2020-11-25 16:44:58,4341,0.04598899,-0.007439728,-0.068046115
2020-11-25 16:44:58,4352,0.07653225,0.011497095,-0.085761204
2020-11-25 16:44:58,4361,0.08997129,0.020049207,-0.09614591
2020-11-25 16:44:58,4371,0.09974513,0.020049207,-0.11202841
2020-11-25 16:44:58,4381,0.09913427,0.009053634,-0.11996966
2020-11-25 16:44:58,4392,0.09546908,-0.014159245,-0.13463041
2020-11-25 16:44:58,4401,0.09363648,-0.018435303,-0.14806946
2020-11-25 16:44:58,4411,0.07775398,-0.048978563,-0.15173465
2020-11-25 16:44:58,4421,0.062482353,-0.058752406,-0.14990206
2020-11-25 16:44:58,4431,0.01911092,-0.0746349,-0.14318255
2020-11-25 16:44:58,4441,-0.0053236904,-0.08013269,-0.13768475
2020-11-25 16:44:59,4452,-0.039532144,-0.08929567,-0.13707389
2020-11-25 16:44:59,4461,-0.054803777,-0.09906951,-0.13279782
2020-11-25 16:44:59,4471,-0.08168185,-0.08807394,-0.12852177
2020-11-25 16:44:59,4481,-0.092066556,-0.08013269,-0.11813706
2020-11-25 16:44:59,4491,-0.09512088,-0.072802305,-0.09981111
2020-11-25 16:44:59,4501,-0.08717963,-0.069747984,-0.08820467
2020-11-25 16:44:59,4511,-0.059079833,-0.054476354,-0.07965255
2020-11-25 16:44:59,4521,-0.035256088,-0.041648183,-0.07476563
2020-11-25 16:44:59,4531,-0.004712825,-0.034928665,-0.0717113
2020-11-25 16:44:59,4541,0.010558805,-0.029430876,-0.068046115
2020-11-25 16:44:59,4551,0.01911092,-0.027598282,-0.07232217
2020-11-25 16:44:59,4561,0.023386976,-0.030041743,-0.07720909
2020-11-25 16:44:59,4571,0.024608705,-0.041037314,-0.08637207
2020-11-25 16:44:59,4582,0.022165244,-0.04592424,-0.085761204
2020-11-25 16:44:59,4591,0.022165244,-0.04286991,-0.088815525
2020-11-25 16:44:59,4601,0.025830436,-0.035539526,-0.08637207
2020-11-25 16:44:59,4611,0.02033265,-0.020267898,-0.07293303
2020-11-25 16:44:59,4621,0.013002267,-0.016602706,-0.06621352
2020-11-25 16:44:59,4632,0.011780537,-0.012326649,-0.0735439
2020-11-25 16:44:59,4641,0.011169671,-0.01354838,-0.082706876
2020-11-25 16:44:59,4651,0.009947941,-0.018435303,-0.088815525
2020-11-25 16:44:59,4661,-4.3676866E-4,-0.011715784,-0.09186986
2020-11-25 16:44:59,4671,-0.024871377,0.0029449814,-0.0894264
2020-11-25 16:44:59,4681,-0.03098003,5.015204E-4,-0.09064812
2020-11-25 16:44:59,4691,-0.041364737,-0.002552806,-0.09553505
2020-11-25 16:44:59,4702,-0.04502993,0.013940556,-0.094313316
2020-11-25 16:44:59,4711,-0.050527718,0.027379591,-0.088815525
2020-11-25 16:44:59,4721,-0.051138584,0.033488244,-0.08453947
2020-11-25 16:44:59,4731,-0.04441907,0.04265122,-0.082706876
2020-11-25 16:44:59,4741,-0.030369166,0.040818628,-0.081485145
2020-11-25 16:44:59,4751,0.0050610183,0.026768727,-0.075376496
2020-11-25 16:44:59,4762,0.030106492,0.015162285,-0.07048957
2020-11-25 16:44:59,4771,0.06614754,0.0017232508,-0.0735439
2020-11-25 16:44:59,4781,0.0863061,-7.2021014E-4,-0.074154764
2020-11-25 16:44:59,4791,0.103410326,-0.0037745363,-0.07598736
2020-11-25 16:44:59,4801,0.11318417,-0.0019419406,-0.074154764
2020-11-25 16:44:59,4812,0.10768638,-0.0043854015,-0.06926785
2020-11-25 16:44:59,4821,0.097912535,-0.010494054,-0.068046115
2020-11-25 16:44:59,4831,0.05209764,-0.034928665,-0.06926785
2020-11-25 16:44:59,4841,0.0142239975,-0.05753068,-0.07110044
2020-11-25 16:44:59,4851,-0.032812625,-0.09235,-0.0735439
2020-11-25 16:44:59,4861,-0.04808426,-0.10823249,-0.07110044
2020-11-25 16:44:59,4872,-0.058468968,-0.11434115,-0.06193746
2020-11-25 16:44:59,4881,-0.059690695,-0.10823249,-0.060715728
2020-11-25 16:44:59,4891,-0.06641021,-0.081354424,-0.05827227
2020-11-25 16:44:59,4901,-0.07007541,-0.063639335,-0.053385347
2020-11-25 16:44:59,4911,-0.07251887,-0.020267898,-0.049720153
2020-11-25 16:44:59,4922,-0.06641021,0.009664499,-0.048498426
2020-11-25 16:44:59,4931,-0.032812625,0.032266513,-0.0454441
2020-11-25 16:44:59,4941,-0.0053236904,0.024325265,-0.038113717
2020-11-25 16:44:59,4951,0.044767257,0.0059993076,-0.04238977
2020-11-25 16:44:59,4962,0.068591006,0.007221038,-0.047276694
2020-11-25 16:44:59,4971,0.096690804,0.0017232508,-0.06010486
2020-11-25 16:44:59,4981,0.109518975,0.008442768,-0.07293303
2020-11-25 16:44:59,4991,0.115627624,0.018216612,-0.090037264
2020-11-25 16:44:59,5001,0.11135157,0.017605748,-0.09858937
2020-11-25 16:44:59,5011,0.104021184,0.014551422,-0.11813706
2020-11-25 16:44:59,5021,0.096690804,0.01210796,-0.12424571
2020-11-25 16:44:59,5032,0.09485821,0.013940556,-0.14073907
2020-11-25 16:44:59,5041,0.09546908,0.006610173,-0.15295638
2020-11-25 16:44:59,5051,0.091803886,-0.017824436,-0.15845416
2020-11-25 16:44:59,5061,0.08936042,-0.03126347,-0.15539984
2020-11-25 16:44:59,5071,0.07836484,-0.04225905,-0.14501514
2020-11-25 16:44:59,5082,0.074699655,-0.05081116,-0.1297435
2020-11-25 16:44:59,5091,0.06553668,-0.041037314,-0.10836322
2020-11-25 16:44:59,5101,0.06736927,-0.03676126,-0.09492419
2020-11-25 16:44:59,5111,0.060649756,-0.029430876,-0.07720909
2020-11-25 16:44:59,5121,0.049654182,-0.024543954,-0.069878705
2020-11-25 16:44:59,5132,0.03071736,-0.016602706,-0.05827227
2020-11-25 16:44:59,5141,0.025830436,-0.017213572,-0.04910929
2020-11-25 16:44:59,5151,0.010558805,-0.022100495,-0.03261593
2020-11-25 16:44:59,5161,0.012391401,-0.030041743,-0.030783333
2020-11-25 16:44:59,5171,0.012391401,-0.04714597,-0.029561602
2020-11-25 16:44:59,5182,7.849618E-4,-0.053865485,-0.03628112
2020-11-25 16:44:59,5191,-0.021206187,-0.04592424,-0.041778907
2020-11-25 16:44:59,5201,-0.038310412,-0.029430876,-0.043611504
2020-11-25 16:44:59,5211,-0.049305987,-0.011715784,-0.043611504
2020-11-25 16:44:59,5222,-0.051138584,0.009664499,-0.0454441
2020-11-25 16:44:59,5231,-0.04502993,0.03409911,-0.05277448
2020-11-25 16:44:59,5241,-0.031590898,0.037153434,-0.06315919
2020-11-25 16:44:59,5251,-0.0077671516,0.009664499,-0.0735439
2020-11-25 16:44:59,5262,0.009337075,-0.01354838,-0.078430824
2020-11-25 16:44:59,5271,0.014834863,-0.019046167,-0.07781995
2020-11-25 16:44:59,5281,0.013613132,-0.015380976,-0.0717113
2020-11-25 16:44:59,5291,0.0068936143,-0.00988319,-0.06499178
2020-11-25 16:44:59,5301,0.0026175575,0.0023341163,-0.063770056
2020-11-25 16:44:59,5311,-0.005934556,0.01088623,-0.057661403
2020-11-25 16:44:59,5321,-0.009599748,0.01210796,-0.053996213
2020-11-25 16:44:59,5332,-0.005934556,0.01088623,-0.0454441
2020-11-25 16:44:59,5341,-0.0034910948,0.010275364,-0.03505939
2020-11-25 16:44:59,5351,-0.006545421,0.007221038,-0.017955162
2020-11-25 16:44:59,5361,0.0020066923,0.0035558466,-0.0014618005
2020-11-25 16:44:59,5372,-0.004712825,-0.0049962667,0.0144206965
2020-11-25 16:44:59,5381,-0.009599748,-0.014770111,0.015031561
2020-11-25 16:44:59,5391,-0.023038782,-0.030652607,0.0125881005
2020-11-25 16:44:59,5401,-0.024871377,-0.041037314,0.0052577173
2020-11-25 16:44:59,5412,-0.03403436,-0.04286991,-0.0045161266
2020-11-25 16:44:59,5421,-0.04441907,-0.045313373,-0.002683531
2020-11-25 16:44:59,5431,-0.06824281,-0.044091646,0.0034251215
2020-11-25 16:44:59,5441,-0.08962309,-0.03676126,0.0052577173
2020-11-25 16:45:00,5452,-0.108559914,-0.0343178,0.011366369
2020-11-25 16:45:00,5461,-0.11955549,-0.025765685,0.0125881005
2020-11-25 16:45:00,5471,-0.12383155,-0.014770111,0.0144206965
2020-11-25 16:45:00,5482,-0.12199896,-0.005607132,0.015031561
2020-11-25 16:45:00,5491,-0.121388085,0.026768727,0.0015925257
2020-11-25 16:45:00,5501,-0.10122953,0.031044783,-0.002683531
2020-11-25 16:45:00,5511,-0.06091243,0.03470997,-0.013679106
2020-11-25 16:45:00,5521,-0.03586695,0.04692728,-0.022231217
2020-11-25 16:45:00,5532,0.0056718835,0.06342064,-0.02589641
2020-11-25 16:45:00,5541,0.022776112,0.07319448,-0.03322679
2020-11-25 16:45:00,5551,0.027663033,0.076859675,-0.041778907
2020-11-25 16:45:00,5561,0.018500054,0.07441621,-0.053385347
2020-11-25 16:45:00,5571,0.012391401,0.0676967,-0.06865697
2020-11-25 16:45:00,5581,0.0044501536,0.053646795,-0.069878705
2020-11-25 16:45:00,5591,0.0056718835,0.04326209,-0.06743525
2020-11-25 16:45:00,5602,0.013002267,0.044483818,-0.053996213
2020-11-25 16:45:00,5611,0.024608705,0.04326209,-0.03750285
2020-11-25 16:45:00,5621,0.036215145,0.03287738,-0.017955162
2020-11-25 16:45:00,5631,0.04598899,0.030433917,-0.0032943962
2020-11-25 16:45:00,5641,0.050265044,0.024325265,0.004646852
2020-11-25 16:45:00,5652,0.049043316,0.006610173,0.015031561
2020-11-25 16:45:00,5661,0.040491205,0.0053884424,0.026027136
2020-11-25 16:45:00,5671,0.027052168,0.013940556,0.043131363
2020-11-25 16:45:00,5681,0.019721784,0.023103535,0.05718126
2020-11-25 16:45:00,5691,0.003839288,0.038375165,0.071231164
2020-11-25 16:45:00,5701,-0.0071562864,0.041429494,0.07489636
2020-11-25 16:45:00,5712,-0.01693013,0.023714399,0.07489636
2020-11-25 16:45:00,5721,-0.015097534,0.010275364,0.071231164
2020-11-25 16:45:00,5731,0.003228423,0.01882748,0.078561544
2020-11-25 16:45:00,5741,0.01911092,0.046316415,0.09322231
2020-11-25 16:45:00,5752,0.04721072,0.09029871,0.116435185
2020-11-25 16:45:00,5761,0.07653225,0.11778765,0.13781548
2020-11-25 16:45:00,5771,0.1144059,0.15566128,0.15614143
2020-11-25 16:45:00,5781,0.14189483,0.17154379,0.1689696
2020-11-25 16:45:00,5791,0.14861435,0.16604601,0.20439978
2020-11-25 16:45:00,5801,0.15044695,0.16543514,0.22883439
2020-11-25 16:45:00,5811,0.16205339,0.20758484,0.28075793
2020-11-25 16:45:00,5822,0.19015318,0.25828665,0.31374466
2020-11-25 16:45:00,5831,0.2549049,0.3719076,0.31557727
2020-11-25 16:45:00,5841,0.2781178,0.43788105,0.24716036
2020-11-25 16:45:00,5851,0.25918096,0.4421571,0.17446738
2020-11-25 16:45:00,5861,0.122958004,0.23507378,0.010144639
2020-11-25 16:45:00,5872,-0.005934556,0.03532084,-0.06865697
2020-11-25 16:45:00,5881,-0.054192908,-0.010494054,-0.053996213
2020-11-25 16:45:00,5891,-0.12016636,0.009053634,0.035190113
2020-11-25 16:45:00,5901,-0.12871848,0.05792285,0.040077038
2020-11-25 16:45:00,5911,-0.08534704,0.08357919,-0.006959588
2020-11-25 16:45:00,5921,-0.058468968,0.05303593,-0.025285546
2020-11-25 16:45:00,5932,-0.04502993,0.029823052,-0.036891982
2020-11-25 16:45:00,5941,-0.04441907,0.039596897,-0.038113717
2020-11-25 16:45:00,5951,-0.026703974,0.023103535,-0.0454441
2020-11-25 16:45:00,5961,0.0026175575,-0.0037745363,-0.048498426
2020-11-25 16:45:00,5971,0.061871488,-0.048367698,-0.06315919
2020-11-25 16:45:00,5982,0.082030036,-0.075245775,-0.07720909
2020-11-25 16:45:00,5991,0.08080831,-0.113119416,-0.090037264
2020-11-25 16:45:00,6001,0.063093215,-0.119228065,-0.09186986
2020-11-25 16:45:00,6011,0.028884763,-0.11678461,-0.08026342
2020-11-25 16:45:00,6022,0.006282749,-0.1045673,-0.06743525
2020-11-25 16:45:00,6031,-0.00410196,-0.07891096,-0.048498426
2020-11-25 16:45:00,6041,-0.00410196,-0.058141544,-0.038113717
2020-11-25 16:45:00,6051,-0.012654074,-0.023322223,-0.02467468
2020-11-25 16:45:00,6061,-0.020595321,-0.0037745363,-0.029561602
2020-11-25 16:45:00,6072,-0.041975606,0.018216612,-0.04300064
2020-11-25 16:45:00,6081,-0.059079833,0.031044783,-0.05033102
2020-11-25 16:45:00,6091,-0.09023397,0.048759878,-0.058883134
2020-11-25 16:45:00,6102,-0.10794905,0.051203337,-0.052163616
2020-11-25 16:45:00,6111,-0.1317728,0.054257665,-0.033837657
2020-11-25 16:45:00,6121,-0.13299452,0.051203337,-0.020398622
2020-11-25 16:45:00,6131,-0.10794905,0.058533717,0.002203391
2020-11-25 16:45:00,6142,-0.07618406,0.07319448,0.011977235
2020-11-25 16:45:00,6151,-0.01815186,0.094574764,0.024805404
2020-11-25 16:45:00,6161,0.006282749,0.11534418,0.036411848
2020-11-25 16:45:00,6172,0.001395827,0.1697112,0.05534867
2020-11-25 16:45:00,6181,-0.010210612,0.19720013,0.07367462
2020-11-25 16:45:00,6191,-0.01815186,0.3034907,0.14881106
2020-11-25 16:45:00,6201,-0.034645222,0.45009834,0.23188871
2020-11-25 16:45:00,6211,-0.0157084,0.84471726,0.3534509
2020-11-25 16:45:00,6222,0.023997841,1.0988373,0.43591774
2020-11-25 16:45:00,6231,0.04598899,1.5655383,0.5855797
2020-11-25 16:45:00,6241,0.039880335,1.7701781,0.6539966
2020-11-25 16:45:00,6251,-0.12505327,2.3810434,0.4786783
2020-11-25 16:45:00,6261,-0.26616314,2.622946,0.27587104
2020-11-25 16:45:00,6272,-0.6424561,2.790323,-0.05277448
2020-11-25 16:45:00,6281,-0.9271193,2.6156156,-0.24092098
2020-11-25 16:45:00,6291,-1.3309013,2.0071938,-0.6037749
2020-11-25 16:45:00,6301,-1.4970566,1.6174618,-0.79436487
2020-11-25 16:45:00,6312,-1.5917407,1.3566223,-0.8853838
2020-11-25 16:45:00,6321,-1.6345013,0.97360986,-0.8169669
2020-11-25 16:45:00,6331,-1.4768981,0.76896995,-0.6550876
2020-11-25 16:45:00,6343,-1.3064667,0.72010076,-0.5836164
2020-11-25 16:45:00,6351,-0.9851515,0.6584034,-0.5213081
2020-11-25 16:45:00,6361,-0.7890638,0.5808235,-0.52924937
2020-11-25 16:45:00,6372,-0.4323185,0.3456404,-0.7699303
2020-11-25 16:45:00,6381,-0.20263316,0.19292407,-1.0704759
2020-11-25 16:45:00,6392,0.1828228,0.0059993076,-1.872542
2020-11-25 16:45:00,6401,0.39234957,-0.056308948,-2.3978863
2020-11-25 16:45:00,6411,0.61775887,-0.16504295,-2.9843168
2020-11-25 16:45:00,6421,0.6751802,-0.19436449,-3.1266484
2020-11-25 16:45:00,6431,0.6556325,-0.039815586,-2.9782083
2020-11-25 16:45:00,6441,0.58477217,0.1678786,-2.6135216
2020-11-25 16:45:01,6452,0.5542289,0.89053214,-1.5842136
2020-11-25 16:45:01,6461,0.44671658,0.86304325,-0.9458595
2020-11-25 16:45:01,6471,0.0020066923,-0.045313373,-0.28734675
2020-11-25 16:45:01,6481,-0.25089154,-0.6030333,-0.27512944
2020-11-25 16:45:01,6491,-0.47996598,-1.238944,-0.99350697
2020-11-25 16:45:01,6502,-0.5520481,-1.5187204,-1.7381518
2020-11-25 16:45:01,6511,-0.61741066,-1.7667317,-3.1626894
2020-11-25 16:45:01,6521,-0.6033608,-1.9267783,-3.9562035
2020-11-25 16:45:01,6531,-0.4378163,-2.3262842,-4.965964
2020-11-25 16:45:01,6542,-0.20690922,-2.5596347,-5.372189
2020-11-25 16:45:01,6551,0.40884295,-2.9047737,-5.68312
2020-11-25 16:45:01,6561,0.9036438,-3.052603,-5.4919186
2020-11-25 16:45:01,6571,1.5884237,-3.5345757,-4.6764135
2020-11-25 16:45:01,6581,1.7295336,-3.6891246,-4.0521092
2020-11-25 16:45:01,6591,1.4088293,-3.1008613,-3.3752706
2020-11-25 16:45:01,6601,1.2628325,-2.7838223,-3.368551
2020-11-25 16:45:01,6612,1.342245,-3.0855896,-3.7240746
2020-11-25 16:45:01,6621,1.4522008,-3.5913863,-4.055774
2020-11-25 16:45:01,6631,1.5322242,-4.4606476,-4.563403
2020-11-25 16:45:01,6641,1.4668616,-4.8131166,-4.712455
2020-11-25 16:45:01,6651,1.2805476,-4.78013,-4.7313914
2020-11-25 16:45:01,6661,1.1840309,-4.5602183,-4.8071384
2020-11-25 16:45:01,6672,1.138216,-4.050757,-5.1699924
2020-11-25 16:45:01,6681,1.1223335,-3.7068396,-5.423502
2020-11-25 16:45:01,6691,1.0526949,-3.3574247,-5.699002
2020-11-25 16:45:01,6702,0.9946627,-3.175387,-5.7655864
2020-11-25 16:45:01,6711,0.9409066,-2.7465596,-5.80346
2020-11-25 16:45:01,6722,0.97144985,-2.4698377,-5.7301564
2020-11-25 16:45:01,6731,1.0893468,-2.036734,-5.341646
2020-11-25 16:45:01,6741,1.1730354,-1.8491985,-4.9665747
2020-11-25 16:45:01,6751,1.2206829,-1.7722293,-4.174282
2020-11-25 16:45:01,6762,1.1449355,-1.7160298,-3.6336665
2020-11-25 16:45:01,6771,0.95129126,-1.6928169,-2.7631836
2020-11-25 16:45:01,6781,0.857218,-1.5413224,-2.298926
2020-11-25 16:45:01,6792,0.69045186,-1.1106623,-1.6850065
2020-11-25 16:45:01,6801,0.5908808,-1.0312499,-1.4638731
2020-11-25 16:45:01,6811,0.43388844,-1.1650294,-1.1676035
2020-11-25 16:45:01,6821,0.22924857,-1.3189675,-0.8053605
2020-11-25 16:45:01,6831,0.041712932,-1.1839662,-0.5042039
2020-11-25 16:45:01,6842,0.006282749,-0.96833074,-0.28490326
2020-11-25 16:45:01,6851,0.011169671,-0.56821406,0.050461747
2020-11-25 16:45:01,6861,0.08325177,-0.1662647,0.34062275
2020-11-25 16:45:01,6871,0.3343174,0.48125246,0.6912594
2020-11-25 16:45:01,6881,0.49497494,0.70360744,0.93621635
2020-11-25 16:45:01,6892,0.3025524,0.4525418,1.2880747
2020-11-25 16:45:01,6901,0.106464654,0.46598083,1.5257013
2020-11-25 16:45:01,6911,-0.11711203,0.6125885,2.0314977
2020-11-25 16:45:01,6921,-0.1739225,0.9198537,2.5079727
2020-11-25 16:45:01,6932,-0.058468968,1.8459255,3.443818
2020-11-25 16:45:01,6941,-0.045640796,2.373102,3.879976
2020-11-25 16:45:01,6951,-0.18064201,3.216707,4.6282864
2020-11-25 16:45:01,6961,-0.38039497,3.651643,5.2263227
2020-11-25 16:45:01,6971,-0.72492296,4.111014,5.942257
2020-11-25 16:45:01,6981,-1.010197,4.4616504,6.35398
2020-11-25 16:45:01,6992,-1.3070775,5.038918,6.7052274
2020-11-25 16:45:01,7001,-1.399929,5.505619,6.9233065
2020-11-25 16:45:01,7011,-1.2123934,5.8898535,7.4144425
2020-11-25 16:45:01,7021,-0.9503322,6.1757383,7.854265
2020-11-25 16:45:01,7031,-0.28143477,7.019954,8.476126
2020-11-25 16:45:01,7041,-0.0877905,7.4463377,8.5262165
2020-11-25 16:45:01,7052,0.11929282,8.043764,8.325242
2020-11-25 16:45:01,7061,0.25185058,8.351641,7.9403973
2020-11-25 16:45:01,7071,0.32637614,8.368134,7.170707
2020-11-25 16:45:01,7081,0.13822964,7.7120643,6.3344326
2020-11-25 16:45:01,7091,-0.18064201,6.379156,5.2104406
2020-11-25 16:45:01,7101,-0.24722633,5.5331078,4.325297
2020-11-25 16:45:01,7111,-0.30159333,4.8006806,3.3656275
2020-11-25 16:45:01,7122,-0.36512333,4.817174,3.1683178
2020-11-25 16:45:01,7131,-0.47080302,5.436591,3.7046578
2020-11-25 16:45:01,7141,-0.43354023,6.1555796,4.5757513
2020-11-25 16:45:01,7151,0.025219573,6.9448175,5.817641
2020-11-25 16:45:01,7162,0.70511264,7.497651,6.435836
2020-11-25 16:45:01,7171,1.7429726,8.134172,6.6129875
2020-11-25 16:45:01,7181,2.384992,8.300939,6.4621034
2020-11-25 16:45:01,7191,2.8645213,8.200757,6.175607
2020-11-25 16:45:01,7201,3.0135722,8.172046,6.0412173
2020-11-25 16:45:01,7212,2.9720335,8.11829,6.060765
2020-11-25 16:45:01,7221,2.8327563,7.8996,6.1933227
2020-11-25 16:45:01,7231,2.65194,7.3950253,6.4474425
2020-11-25 16:45:01,7241,2.5688624,7.1824446,6.694843
2020-11-25 16:45:01,7251,2.5584779,7.0584383,7.088851
2020-11-25 16:45:01,7262,2.6562161,7.1537333,7.3881755
2020-11-25 16:45:01,7271,2.8498604,7.2184854,7.6673403
2020-11-25 16:45:01,7281,2.90606,7.119525,7.7583594
2020-11-25 16:45:01,7291,2.7087505,6.726739,7.6899424
2020-11-25 16:45:01,7301,2.345286,6.2478204,7.5164566
2020-11-25 16:45:01,7312,1.7747377,5.6363444,7.401614
2020-11-25 16:45:01,7321,1.2903216,5.5532665,7.16582
2020-11-25 16:45:01,7331,0.9732824,5.0199814,6.5787787
2020-11-25 16:45:01,7341,0.9079199,4.6546836,6.005176
2020-11-25 16:45:01,7351,0.9769476,4.6833944,5.4181347
2020-11-25 16:45:01,7362,1.1333292,4.5923753,5.2550335
2020-11-25 16:45:01,7371,1.3165888,4.4750896,5.17501
2020-11-25 16:45:01,7381,1.4436487,4.1867614,5.0497828
2020-11-25 16:45:01,7391,1.4631964,3.707232,4.7993283
2020-11-25 16:45:01,7401,1.2481718,3.3682017,4.500615
2020-11-25 16:45:01,7411,1.020319,3.0377235,4.1548653
2020-11-25 16:45:01,7421,0.9109742,3.0835383,4.0155883
2020-11-25 16:45:01,7431,0.80162925,3.2356439,4.046131
2020-11-25 16:45:01,7441,0.6965605,3.5190854,4.1469245
2020-11-25 16:45:02,7451,0.64402604,3.638204,4.3100247
2020-11-25 16:45:02,7462,0.5530071,3.6950145,4.338736
2020-11-25 16:45:02,7471,0.46137735,3.7921422,4.201902
2020-11-25 16:45:02,7481,0.3392043,3.6284301,3.9966512
2020-11-25 16:45:02,7491,0.14311656,3.3895817,3.6270776
2020-11-25 16:45:02,7501,0.047821585,3.2454178,3.358297
2020-11-25 16:45:02,7511,-0.026093109,2.9980173,2.9746735
2020-11-25 16:45:02,7522,-0.12688588,2.8281968,2.6441956
2020-11-25 16:45:02,7531,-0.2771587,2.3718803,2.2617939
2020-11-25 16:45:02,7541,-0.38711447,2.229549,1.9429222
2020-11-25 16:45:02,7551,-0.44331405,2.069502,1.305179
2020-11-25 16:45:02,7561,-0.3920014,1.8318754,0.97470087
2020-11-25 16:45:02,7571,-0.30098248,1.6858788,0.5715298
2020-11-25 16:45:02,7581,-0.24783719,1.6156293,0.36017042
2020-11-25 16:45:02,7592,-0.16292693,1.4751302,0.011977235
2020-11-25 16:45:02,7601,-0.18675067,1.3767809,-0.14868033
2020-11-25 16:45:02,7611,-0.3883362,0.8722062,-0.8218538
2020-11-25 16:45:02,7621,-0.55021554,0.33892086,-1.40523
2020-11-25 16:45:02,7632,-0.8544264,-0.7142108,-2.7888398
2020-11-25 16:45:02,7641,-1.0083644,-1.4564121,-3.8780127
2020-11-25 16:45:02,7651,-1.3327339,-3.1252959,-5.93052
2020-11-25 16:45:02,7661,-1.5905191,-4.0238786,-7.2609844
2020-11-25 16:45:02,7671,-2.0498896,-5.1680293,-9.295776
2020-11-25 16:45:02,7681,-2.365096,-5.401991,-10.333635
2020-11-25 16:45:02,7692,-2.746887,-5.7953877,-11.726409
2020-11-25 16:45:02,7701,-2.9796264,-5.871746,-12.372094
2020-11-25 16:45:02,7711,-3.4744275,-6.2046676,-13.2517395
2020-11-25 16:45:02,7722,-3.8641593,-6.627386,-13.686675
2020-11-25 16:45:02,7731,-4.618578,-7.4245653,-14.261499
2020-11-25 16:45:02,7741,-5.068175,-7.8723297,-14.458199
2020-11-25 16:45:02,7751,-5.5892425,-8.600481,-14.567543
2020-11-25 16:45:02,7762,-5.574582,-9.066571,-14.517452
2020-11-25 16:45:02,7771,-4.872087,-9.233338,-14.27555
2020-11-25 16:45:02,7781,-4.4994593,-9.187523,-14.174146
2020-11-25 16:45:02,7792,-3.9808347,-9.218677,-13.956677
