Timestamp,Milliseconds,X,Y,Z
2020-11-25 16:44:58,4291,0.7589851,3.6871831,9.318518
2020-11-25 16:44:58,4302,0.72546524,3.7015488,9.445415
2020-11-25 16:44:58,4311,0.7039168,3.6632404,9.5794935
2020-11-25 16:44:58,4321,0.7039168,3.6225379,9.634562
2020-11-25 16:44:58,4331,0.71828246,3.5698638,9.598648
2020-11-25 16:44:58,4341,0.7637737,3.5507095,9.531608
2020-11-25 16:44:58,4351,0.7685622,3.5339496,9.397529
2020-11-25 16:44:58,4362,0.73743665,3.5315554,9.27542
2020-11-25 16:44:58,4371,0.679974,3.5076127,9.1940155
2020-11-25 16:44:58,4381,0.6488485,3.5004299,9.110215
2020-11-25 16:44:58,4391,0.6344828,3.5267668,9.064724
2020-11-25 16:44:58,4402,0.57462597,3.5507095,8.9976845
2020-11-25 16:44:58,4411,0.5243462,3.6177492,8.882759
2020-11-25 16:44:58,4421,0.4956149,3.675212,8.7822
2020-11-25 16:44:58,4431,0.48843205,3.7494342,8.71516
2020-11-25 16:44:58,4441,0.505192,3.78056,8.724737
2020-11-25 16:44:59,4452,0.5818088,3.833234,8.777411
2020-11-25 16:44:59,4461,0.5698374,3.8236568,8.820508
2020-11-25 16:44:59,4471,0.5363176,3.8284454,8.909097
2020-11-25 16:44:59,4481,0.50998056,3.833234,9.016839
2020-11-25 16:44:59,4491,0.45970076,3.79732,9.177256
2020-11-25 16:44:59,4502,0.4932206,3.7302802,9.277815
2020-11-25 16:44:59,4511,0.4932206,3.7063375,9.397529
2020-11-25 16:44:59,4521,0.50758624,3.684789,9.4095
2020-11-25 16:44:59,4531,0.5363176,3.6488748,9.349643
2020-11-25 16:44:59,4541,0.54828894,3.6488748,9.352037
2020-11-25 16:44:59,4551,0.59378016,3.624932,9.270632
2020-11-25 16:44:59,4562,0.6392714,3.6105664,9.189227
2020-11-25 16:44:59,4571,0.6464542,3.5890179,9.138947
2020-11-25 16:44:59,4581,0.64166564,3.6129606,9.07909
2020-11-25 16:44:59,4591,0.5770202,3.634509,9.059936
2020-11-25 16:44:59,4601,0.58420306,3.6201434,9.038387
2020-11-25 16:44:59,4611,0.55307746,3.6081722,9.000079
2020-11-25 16:44:59,4622,0.6153286,3.624932,8.947405
2020-11-25 16:44:59,4631,0.7110996,3.6632404,9.002473
2020-11-25 16:44:59,4641,0.749408,3.7207031,9.038387
2020-11-25 16:44:59,4651,0.7541966,3.727886,8.988108
2020-11-25 16:44:59,4661,0.70631105,3.737463,8.968953
2020-11-25 16:44:59,4671,0.69673395,3.7757714,8.9976845
2020-11-25 16:44:59,4682,0.679974,3.799714,8.9976845
2020-11-25 16:44:59,4691,0.6656084,3.7709827,9.055147
2020-11-25 16:44:59,4701,0.6344828,3.7542229,9.131764
2020-11-25 16:44:59,4711,0.6177229,3.727886,9.165284
2020-11-25 16:44:59,4721,0.53871185,3.6991546,9.201198
2020-11-25 16:44:59,4732,0.4932206,3.624932,9.332883
2020-11-25 16:44:59,4741,0.45251793,3.5938065,9.42626
2020-11-25 16:44:59,4751,0.4285752,3.545921,9.474146
2020-11-25 16:44:59,4761,0.40463245,3.5483153,9.486116
2020-11-25 16:44:59,4771,0.42378664,3.553104,9.44302
2020-11-25 16:44:59,4781,0.38068968,3.519584,9.3592205
2020-11-25 16:44:59,4791,0.39505535,3.5411325,9.225141
2020-11-25 16:44:59,4801,0.42139238,3.5602865,9.09585
2020-11-25 16:44:59,4811,0.41181526,3.6081722,9.016839
2020-11-25 16:44:59,4821,0.45251793,3.6536634,8.89952
2020-11-25 16:44:59,4832,0.43815228,3.7063375,8.743892
2020-11-25 16:44:59,4841,0.43096948,3.7733772,8.71516
2020-11-25 16:44:59,4851,0.4668836,3.7853484,8.751075
2020-11-25 16:44:59,4861,0.50040346,3.816474,8.858817
2020-11-25 16:44:59,4872,0.531529,3.833234,8.947405
2020-11-25 16:44:59,4881,0.5913859,3.842811,8.964165
2020-11-25 16:44:59,4891,0.65842557,3.8978794,8.959376
2020-11-25 16:44:59,4901,0.69194543,3.8835137,8.954588
2020-11-25 16:44:59,4911,0.7326481,3.8475995,9.067119
2020-11-25 16:44:59,4921,0.68715686,3.806897,9.210775
2020-11-25 16:44:59,4932,0.6368771,3.7422516,9.356826
2020-11-25 16:44:59,4941,0.6344828,3.677606,9.464568
2020-11-25 16:44:59,4951,0.61293435,3.6512692,9.517242
2020-11-25 16:44:59,4961,0.65124273,3.6392977,9.507666
2020-11-25 16:44:59,4971,0.69194543,3.6009893,9.378374
2020-11-25 16:44:59,4982,0.69912827,3.5578923,9.25866
2020-11-25 16:44:59,4991,0.72546524,3.5578923,9.155706
2020-11-25 16:44:59,5001,0.69673395,3.572258,9.100638
2020-11-25 16:44:59,5011,0.68236834,3.5674694,9.057542
2020-11-25 16:44:59,5021,0.69194543,3.5866237,9.069513
2020-11-25 16:44:59,5031,0.6751855,3.6440864,9.057542
2020-11-25 16:44:59,5041,0.61293435,3.6895776,9.031204
2020-11-25 16:44:59,5051,0.49800915,3.737463,9.050359
2020-11-25 16:44:59,5061,0.39505535,3.7590115,9.040782
2020-11-25 16:44:59,5071,0.30886146,3.7853484,9.009656
2020-11-25 16:44:59,5081,0.2753416,3.8715425,8.9976845
2020-11-25 16:44:59,5091,0.2753416,3.8954852,9.031204
2020-11-25 16:44:59,5102,0.2944958,3.938582,9.014444
2020-11-25 16:44:59,5111,0.37350687,3.9864676,8.990502
2020-11-25 16:44:59,5121,0.37829542,4.017593,8.940222
2020-11-25 16:44:59,5131,0.35914123,3.962525,8.930645
2020-11-25 16:44:59,5143,0.33759275,3.9673133,8.92825
2020-11-25 16:44:59,5152,0.36392978,3.938582,9.016839
2020-11-25 16:44:59,5161,0.42139238,3.929005,9.026416
2020-11-25 16:44:59,5171,0.46209505,3.912245,8.9498
2020-11-25 16:44:59,5181,0.52913475,3.8619652,8.885154
2020-11-25 16:44:59,5192,0.57223165,3.833234,8.849239
2020-11-25 16:44:59,5201,0.59378016,3.8188684,8.880365
2020-11-25 16:44:59,5211,0.600963,3.806897,8.9498
2020-11-25 16:44:59,5221,0.6488485,3.7829542,9.074302
2020-11-25 16:44:59,5231,0.64166564,3.7661943,9.196409
2020-11-25 16:44:59,5241,0.61293435,3.7661943,9.277815
2020-11-25 16:44:59,5252,0.57223165,3.7350688,9.229929
2020-11-25 16:44:59,5261,0.50998056,3.7254915,9.217958
2020-11-25 16:44:59,5271,0.4668836,3.7638,9.141341
2020-11-25 16:44:59,5281,0.47167215,3.806897,9.076695
2020-11-25 16:44:59,5292,0.50758624,3.8643596,8.995291
2020-11-25 16:44:59,5301,0.51716334,3.9098508,8.9976845
2020-11-25 16:44:59,5311,0.4932206,3.9481592,9.007262
2020-11-25 16:44:59,5321,0.45730647,3.9409764,9.026416
2020-11-25 16:44:59,5332,0.3998439,3.9529476,9.052753
2020-11-25 16:44:59,5341,0.3304099,3.9361877,9.071907
2020-11-25 16:44:59,5351,0.24421602,3.8859081,9.09585
2020-11-25 16:44:59,5361,0.22745611,3.840417,9.110215
2020-11-25 16:44:59,5371,0.24900457,3.8284454,9.081485
2020-11-25 16:44:59,5382,0.3040729,3.8021083,9.024022
2020-11-25 16:44:59,5391,0.36632404,3.7518287,8.968953
2020-11-25 16:44:59,5401,0.42139238,3.7230973,8.925857
2020-11-25 16:44:59,5411,0.40463245,3.7661943,8.909097
2020-11-25 16:44:59,5422,0.45491222,3.7709827,8.820508
2020-11-25 16:44:59,5431,0.45251793,3.816474,8.779806
2020-11-25 16:44:59,5441,0.5147691,3.8356283,8.801354
2020-11-25 16:45:00,5451,0.57223165,3.8284454,8.854029
2020-11-25 16:45:00,5462,0.6177229,3.8380225,8.91628
2020-11-25 16:45:00,5471,0.66800267,3.840417,8.973742
2020-11-25 16:45:00,5481,0.7015225,3.8260512,9.033599
2020-11-25 16:45:00,5491,0.72546524,3.79732,9.213169
2020-11-25 16:45:00,5501,0.723071,3.7829542,9.3280945
2020-11-25 16:45:00,5511,0.69912827,3.74704,9.423865
2020-11-25 16:45:00,5521,0.7015225,3.703943,9.454991
2020-11-25 16:45:00,5531,0.65363705,3.7087317,9.390346
2020-11-25 16:45:00,5541,0.6368771,3.7230973,9.316123
2020-11-25 16:45:00,5551,0.6368771,3.6919718,9.208381
2020-11-25 16:45:00,5561,0.60335726,3.6823947,9.136553
2020-11-25 16:45:00,5571,0.5027977,3.6823947,9.103033
2020-11-25 16:45:00,5582,0.409421,3.6632404,9.103033
2020-11-25 16:45:00,5591,0.30646718,3.6632404,9.167678
2020-11-25 16:45:00,5601,0.18435916,3.684789,9.213169
2020-11-25 16:45:00,5611,0.15083931,3.7087317,9.150918
2020-11-25 16:45:00,5621,0.14605077,3.7326744,9.105427
2020-11-25 16:45:00,5632,0.20590763,3.737463,9.11261
2020-11-25 16:45:00,5641,0.19393626,3.7350688,9.019233
2020-11-25 16:45:00,5651,0.20590763,3.756617,8.92825
2020-11-25 16:45:00,5661,0.20351335,3.8021083,8.923462
2020-11-25 16:45:00,5672,0.22506183,3.842811,8.952193
2020-11-25 16:45:00,5681,0.28970724,3.8547823,8.966559
2020-11-25 16:45:00,5691,0.339987,3.8835137,9.012051
2020-11-25 16:45:00,5701,0.3902668,3.8835137,9.040782
2020-11-25 16:45:00,5711,0.44294083,3.8547823,9.134158
2020-11-25 16:45:00,5721,0.45251793,3.8188684,9.261055
2020-11-25 16:45:00,5731,0.4070267,3.7853484,9.349643
2020-11-25 16:45:00,5742,0.32083282,3.7518287,9.37598
2020-11-25 16:45:00,5751,0.32083282,3.6895776,9.337671
2020-11-25 16:45:00,5761,0.3232271,3.6704233,9.340066
2020-11-25 16:45:00,5771,0.34477556,3.6560576,9.311335
2020-11-25 16:45:00,5782,0.29928434,3.6129606,9.186832
2020-11-25 16:45:00,5791,0.22266756,3.5985951,9.047964
2020-11-25 16:45:00,5801,0.19393626,3.74704,9.06233
2020-11-25 16:45:00,5811,0.11971374,3.840417,9.225141
2020-11-25 16:45:00,5821,0.11253092,3.8236568,9.308941
2020-11-25 16:45:00,5831,0.37590113,3.8260512,9.335278
2020-11-25 16:45:00,5842,0.76137936,3.675212,9.035994
2020-11-25 16:45:00,5851,0.9433443,3.615355,8.734315
2020-11-25 16:45:00,5861,0.9481328,4.0151987,8.05434
2020-11-25 16:45:00,5871,0.6057515,4.2474437,8.248277
2020-11-25 16:45:00,5881,0.29210153,4.0128045,8.545167
2020-11-25 16:45:00,5891,0.28013015,3.869148,8.889942
2020-11-25 16:45:00,5902,0.39266106,3.9337935,9.239507
2020-11-25 16:45:00,5911,0.40463245,3.8571768,9.220352
2020-11-25 16:45:00,5921,0.27055305,3.7638,9.174861
2020-11-25 16:45:00,5931,0.23942748,3.7590115,9.237112
2020-11-25 16:45:00,5941,0.19633053,3.8188684,9.352037
2020-11-25 16:45:00,5952,0.19393626,3.8140798,9.404712
2020-11-25 16:45:00,5961,0.18435916,3.806897,9.42626
2020-11-25 16:45:00,5971,0.21548474,3.8308396,9.399923
2020-11-25 16:45:00,5981,0.20351335,3.8739367,9.234718
2020-11-25 16:45:00,5991,0.20590763,3.9361877,9.0838785
2020-11-25 16:45:00,6002,0.21309046,3.938582,8.954588
2020-11-25 16:45:00,6011,0.16041641,3.9505534,8.849239
2020-11-25 16:45:00,6021,0.12929083,3.9840732,8.851634
2020-11-25 16:45:00,6031,0.20111908,3.9936504,8.839663
2020-11-25 16:45:00,6041,0.29689008,3.9673133,8.846846
2020-11-25 16:45:00,6052,0.3998439,3.9505534,8.822903
2020-11-25 16:45:00,6061,0.4860378,3.9697077,8.8085375
2020-11-25 16:45:00,6071,0.44533512,3.929005,8.803748
2020-11-25 16:45:00,6081,0.37350687,3.8763309,8.794171
2020-11-25 16:45:00,6091,0.31843856,3.8619652,8.801354
2020-11-25 16:45:00,6102,0.22027329,3.8811195,8.846846
2020-11-25 16:45:00,6111,0.12689656,3.9433706,8.940222
2020-11-25 16:45:00,6121,0.105348095,3.8978794,9.117398
2020-11-25 16:45:00,6131,0.12210801,3.8571768,9.335278
2020-11-25 16:45:00,6141,0.13886794,3.8284454,9.4932995
2020-11-25 16:45:00,6151,0.15562786,3.8260512,9.462174
2020-11-25 16:45:00,6161,0.17238778,3.869148,9.3280945
2020-11-25 16:45:00,6172,0.05027977,3.9864676,9.371192
2020-11-25 16:45:00,6181,-0.083799616,4.02717,9.380769
2020-11-25 16:45:00,6191,-0.32562137,4.163644,9.4095
2020-11-25 16:45:00,6201,-0.32562137,4.4246197,9.469357
2020-11-25 16:45:00,6211,-0.30886146,4.640105,9.905115
2020-11-25 16:45:00,6222,-0.44533512,4.72151,9.883567
2020-11-25 16:45:00,6231,-0.6057515,4.702356,9.651321
2020-11-25 16:45:00,6241,-0.49082634,4.659259,9.4142885
2020-11-25 16:45:00,6251,0.35914123,5.6241517,9.909904
2020-11-25 16:45:00,6262,0.4644893,4.9346004,8.92825
2020-11-25 16:45:00,6271,-0.26097596,3.9792848,8.224334
2020-11-25 16:45:00,6281,-1.0223553,3.2610023,6.675238
2020-11-25 16:45:00,6291,-0.9888355,3.5363438,6.091035
2020-11-25 16:45:00,6301,-1.1803775,3.4549387,6.30652
2020-11-25 16:45:00,6312,-1.4796618,3.100586,6.6967864
2020-11-25 16:45:00,6321,-2.0399222,2.423006,7.920261
2020-11-25 16:45:00,6331,-2.0902019,2.1069617,8.842057
2020-11-25 16:45:00,6341,-1.9824595,1.9656997,9.794978
2020-11-25 16:45:00,6351,-2.0902019,1.8268317,10.348056
2020-11-25 16:45:00,6361,-2.1979442,1.6999351,10.477346
2020-11-25 16:45:00,6371,-1.9393626,1.8866886,10.702409
2020-11-25 16:45:00,6381,-1.4389591,2.013585,11.0352125
2020-11-25 16:45:00,6391,-0.7206767,1.9848539,11.142955
2020-11-25 16:45:00,6401,-0.2944958,1.6807809,10.992116
2020-11-25 16:45:00,6412,-0.37111259,1.3647367,10.836488
2020-11-25 16:45:00,6421,-1.0654523,1.3982565,10.740717
2020-11-25 16:45:00,6431,-2.2554069,1.5275474,10.501289
2020-11-25 16:45:00,6442,-3.4046588,1.7669748,10.168485
2020-11-25 16:45:01,6451,-4.529968,2.5546913,10.304958
2020-11-25 16:45:01,6461,-4.4318027,2.6432793,8.245882
2020-11-25 16:45:01,6471,-3.0191805,2.6767993,6.8260775
2020-11-25 16:45:01,6481,-1.0798179,2.7151077,7.0439563
2020-11-25 16:45:01,6491,1.4509305,2.22907,7.850827
2020-11-25 16:45:01,6502,3.3759274,2.0925963,8.605023
2020-11-25 16:45:01,6511,4.4246197,2.063865,10.108628
2020-11-25 16:45:01,6521,4.0582957,1.4940275,11.061549
2020-11-25 16:45:01,6531,3.205934,0.6249057,11.528433
2020-11-25 16:45:01,6542,1.9800652,-0.090982445,12.361641
2020-11-25 16:45:01,6551,0.6153286,-0.46209505,12.950632
2020-11-25 16:45:01,6561,-1.8076775,-0.4740664,13.585115
2020-11-25 16:45:01,6571,-4.120547,-1.4293821,12.881199
2020-11-25 16:45:01,6582,-4.8124924,-1.7526091,13.132597
2020-11-25 16:45:01,6591,-3.2897336,-0.34716985,13.527653
2020-11-25 16:45:01,6601,-1.7095122,0.24182175,12.885987
2020-11-25 16:45:01,6611,0.9026416,0.44294083,11.049579
2020-11-25 16:45:01,6621,1.6448668,0.66800267,10.666494
2020-11-25 16:45:01,6632,1.6712039,0.8667275,11.054367
2020-11-25 16:45:01,6641,1.1660118,0.5027977,11.763072
2020-11-25 16:45:01,6651,0.7996878,0.5123748,12.356853
2020-11-25 16:45:01,6661,1.8723229,0.70631105,12.122213
2020-11-25 16:45:01,6672,3.031152,1.1229149,11.360834
2020-11-25 16:45:01,6681,3.2610023,1.0008069,10.673677
2020-11-25 16:45:01,6691,2.8252442,0.9816527,10.149331
2020-11-25 16:45:01,6701,2.4421604,1.0175668,10.166091
2020-11-25 16:45:01,6711,2.083019,0.9433443,10.2091875
2020-11-25 16:45:01,6722,1.228263,1.23784,10.4294615
2020-11-25 16:45:01,6731,0.04070267,1.4676905,10.345661
2020-11-25 16:45:01,6741,-1.350371,1.812466,9.893144
2020-11-25 16:45:01,6751,-3.1388943,2.3655436,9.466963
2020-11-25 16:45:01,6762,-4.8220696,2.935381,9.167678
2020-11-25 16:45:01,6771,-5.0806513,3.5171897,8.382356
2020-11-25 16:45:01,6781,-4.8986864,3.6488748,7.881953
2020-11-25 16:45:01,6791,-3.9457648,4.1780095,7.290567
2020-11-25 16:45:01,6802,-3.222694,4.515602,6.6848154
2020-11-25 16:45:01,6811,-2.5211713,4.6065845,6.244269
2020-11-25 16:45:01,6821,-1.8364087,4.2642035,6.3544054
2020-11-25 16:45:01,6831,-1.1684061,4.4222255,7.0343795
2020-11-25 16:45:01,6841,-0.86193895,4.3695517,7.9920893
2020-11-25 16:45:01,6852,-0.749408,4.3240604,9.014444
2020-11-25 16:45:01,6861,-0.58420306,4.2402606,10.652128
2020-11-25 16:45:01,6871,-0.6751855,4.278569,11.300977
2020-11-25 16:45:01,6881,-0.600963,4.869955,8.858817
2020-11-25 16:45:01,6892,-0.600963,4.6760187,6.091035
2020-11-25 16:45:01,6901,-0.97446984,4.9441776,6.3113084
2020-11-25 16:45:01,6911,-1.462902,5.0854397,6.962551
2020-11-25 16:45:01,6921,-2.264984,4.592219,8.657698
2020-11-25 16:45:01,6931,-2.9952378,3.6728175,10.113417
2020-11-25 16:45:01,6941,-2.8779182,3.222694,10.479741
2020-11-25 16:45:01,6951,-2.4182177,3.0383348,9.534002
2020-11-25 16:45:01,6962,-2.0327394,2.3799093,8.274613
2020-11-25 16:45:01,6971,-0.9888355,1.8771114,7.57788
2020-11-25 16:45:01,6981,-0.20590763,1.1444633,7.4964743
2020-11-25 16:45:01,6991,-0.014365649,0.63208854,9.337671
2020-11-25 16:45:01,7001,-0.76616794,-0.17717634,12.419104
2020-11-25 16:45:01,7011,-1.5874043,-1.4868447,15.476592
2020-11-25 16:45:01,7022,-1.6951466,-2.4277947,17.63144
2020-11-25 16:45:01,7031,-0.46209505,-2.6744049,18.206066
2020-11-25 16:45:01,7041,0.9792584,-2.7749646,16.525284
2020-11-25 16:45:01,7051,2.944958,-2.5235655,14.715213
2020-11-25 16:45:01,7061,4.3863115,-1.1492519,14.042421
2020-11-25 16:45:01,7071,4.8316464,0.035914123,12.897959
2020-11-25 16:45:01,7081,4.846012,1.4126221,10.7479
2020-11-25 16:45:01,7091,3.833234,2.5235655,10.067925
2020-11-25 16:45:01,7102,1.8459859,3.213117,9.98652
2020-11-25 16:45:01,7111,-1.4533248,3.8906965,11.054367
2020-11-25 16:45:01,7121,-4.496448,3.440573,12.330515
2020-11-25 16:45:01,7131,-6.8021345,1.6089526,12.756696
2020-11-25 16:45:01,7141,-8.341654,-0.7877164,13.297802
2020-11-25 16:45:01,7152,-7.946598,-1.8555629,14.916332
2020-11-25 16:45:01,7161,-5.6840086,-0.7398309,17.341732
2020-11-25 16:45:01,7171,-3.11974,0.34477556,18.531687
2020-11-25 16:45:01,7181,-1.3886794,0.5770202,16.633028
2020-11-25 16:45:01,7191,-0.8930645,1.1253091,13.640183
2020-11-25 16:45:01,7201,-2.5475085,1.7454263,11.142955
2020-11-25 16:45:01,7211,-4.63771,2.535537,9.220352
2020-11-25 16:45:01,7222,-5.777385,3.0239692,7.3671837
2020-11-25 16:45:01,7231,-6.193989,3.337619,6.4573593
2020-11-25 16:45:01,7241,-5.94259,3.5315554,6.7255177
2020-11-25 16:45:01,7251,-4.3887057,3.1293173,6.8787518
2020-11-25 16:45:01,7261,-3.0766432,2.7414446,7.228316
2020-11-25 16:45:01,7272,-1.6281068,2.4684973,6.404685
2020-11-25 16:45:01,7281,-0.26097596,3.1125572,4.565882
2020-11-25 16:45:01,7291,1.4198049,4.3001175,2.4469488
2020-11-25 16:45:01,7301,3.2107224,4.8723493,0.6895511
2020-11-25 16:45:01,7311,1.7933118,3.790137,0.5147691
2020-11-25 16:45:01,7321,5.3248672,5.6409116,1.4748733
2020-11-25 16:45:01,7331,8.286585,6.3352513,0.05027977
2020-11-25 16:45:01,7342,9.155706,6.9003,0.8044763
2020-11-25 16:45:01,7351,9.340066,7.3025384,2.1189332
2020-11-25 16:45:01,7361,7.7957587,6.114978,1.9393626
2020-11-25 16:45:01,7371,6.589044,6.0479383,2.2075214
2020-11-25 16:45:01,7382,5.9808984,6.229903,1.2474172
2020-11-25 16:45:01,7391,6.423839,6.857203,0.023942748
2020-11-25 16:45:01,7401,7.5443597,7.474926,-1.2186859
2020-11-25 16:45:01,7411,6.969734,6.859597,-1.647261
2020-11-25 16:45:01,7422,5.863579,6.543553,-0.42139238
2020-11-25 16:45:01,7431,4.6329217,5.94259,-0.035914123
2020-11-25 16:45:01,7441,4.7957325,5.906676,0.7996878
2020-11-25 16:45:02,7451,5.827665,5.3631754,-0.062251143
2020-11-25 16:45:02,7461,7.702382,5.6337285,0.21548474
2020-11-25 16:45:02,7472,8.686429,5.403878,0.80687064
2020-11-25 16:45:02,7481,9.828498,5.0040345,0.22506183
2020-11-25 16:45:02,7491,9.8787775,4.7262983,0.8140534
2020-11-25 16:45:02,7501,10.61382,5.2937417,1.4581133
2020-11-25 16:45:02,7511,11.01127,5.6744313,1.132492
2020-11-25 16:45:02,7521,11.372806,6.3137026,1.6161355
2020-11-25 16:45:02,7532,10.834093,5.4350038,0.6177229
2020-11-25 16:45:02,7541,11.190841,6.426234,1.9226027
2020-11-25 16:45:02,7551,11.044789,6.8069234,1.9656997
2020-11-25 16:45:02,7561,10.496501,6.6201696,1.5083932
2020-11-25 16:45:02,7571,10.398335,6.629747,2.5594797
2020-11-25 16:45:02,7581,9.943423,6.1054006,2.8156672
2020-11-25 16:45:02,7592,9.138947,5.288953,3.440573
2020-11-25 16:45:02,7601,9.586677,5.5307746,3.4645157
2020-11-25 16:45:02,7611,10.671283,5.7031627,2.7893302
2020-11-25 16:45:02,7621,11.980951,5.95935,2.6552508
2020-11-25 16:45:02,7631,13.915525,6.529187,3.0742488
2020-11-25 16:45:02,7642,16.058401,6.7494607,2.8204558
2020-11-25 16:45:02,7651,17.84932,6.100612,2.238647
2020-11-25 16:45:02,7661,18.58436,5.209942,2.80609
2020-11-25 16:45:02,7671,18.25874,3.5507095,3.5387383
2020-11-25 16:45:02,7682,17.46863,2.2266755,4.6233444
2020-11-25 16:45:02,7691,16.173326,0.84996754,4.6999617
2020-11-25 16:45:02,7701,14.535643,-0.6392714,5.272193
2020-11-25 16:45:02,7711,12.565154,-2.5475085,3.9098508
2020-11-25 16:45:02,7721,10.831699,-4.7143273,3.3160706
2020-11-25 16:45:02,7732,9.349643,-6.7255177,3.677606
2020-11-25 16:45:02,7741,8.099832,-9.126976,5.3895125
2020-11-25 16:45:02,7751,7.3671837,-11.418297,7.5323887
2020-11-25 16:45:02,7762,5.183605,-12.373612,13.295408
2020-11-25 16:45:02,7771,5.047131,-11.042396,17.143007
2020-11-25 16:45:02,7781,5.0495257,-10.992116,15.445467
2020-11-25 16:45:02,7791,4.6041903,-11.214784,15.306599
2020-11-25 16:45:02,7801,2.1476645,-11.231544,16.417542
2020-11-25 16:45:02,7811,-1.1899546,-11.561953,17.212442
2020-11-25 16:45:02,7822,-6.5555243,-12.682474,18.177334
2020-11-25 16:45:02,7831,-10.348056,-12.201224,21.325806
2020-11-25 16:45:02,7841,-11.8349,-10.24989,23.909227
2020-11-25 16:45:02,7851,-10.599455,-9.04557,22.221264
2020-11-25 16:45:02,7861,-8.578687,-7.4007034,19.52531
2020-11-25 16:45:02,7871,-6.6273527,-4.295329,16.989775
2020-11-25 16:45:02,7882,-5.403878,-1.1444633,14.468603
2020-11-25 16:45:02,7891,-3.955342,0.4070267,12.672896
2020-11-25 16:45:02,7901,-2.9521408,0.9217958,10.8700075
2020-11-25 16:45:02,7911,-3.553104,0.77574503,10.017646
2020-11-25 16:45:02,7921,-4.067873,0.38547826,10.479741
2020-11-25 16:45:02,7932,-4.470111,2.4613144,11.772649
2020-11-25 16:45:02,7941,-3.9529476,3.2442424,11.339286
2020-11-25 16:45:02,7951,-2.9521408,4.189981,9.593859
2020-11-25 16:45:02,7961,-2.5570855,5.276982,8.322499
2020-11-25 16:45:02,7971,-2.5546913,6.2873654,7.764633
2020-11-25 16:45:02,7981,-3.222694,6.318491,7.692805
2020-11-25 16:45:02,7992,-3.9864676,5.777385,7.893924
2020-11-25 16:45:02,8001,-3.8092911,5.4924664,8.118986
2020-11-25 16:45:02,8011,-2.7127132,5.2314906,6.9912825
2020-11-25 16:45:02,8021,-1.1300977,4.896292,5.9234357
2020-11-25 16:45:02,8032,1.2641771,5.549929,5.837242
2020-11-25 16:45:02,8041,3.110163,5.90907,6.1101894
2020-11-25 16:45:02,8051,5.2219133,5.6744313,8.490098
2020-11-25 16:45:02,8062,5.0184,5.6409116,8.183631
2020-11-25 16:45:02,8071,4.9968514,5.504438,8.142929
2020-11-25 16:45:02,8081,4.7119327,5.4302154,8.466156
2020-11-25 16:45:02,8091,4.5491223,5.715134,9.428655
2020-11-25 16:45:02,8101,4.529968,6.3280683,10.592272
2020-11-25 16:45:02,8112,4.331243,6.8955116,11.583502
2020-11-25 16:45:02,8121,3.2538195,7.0128307,11.93546
2020-11-25 16:45:02,8131,1.3958622,6.9314256,12.548394
2020-11-25 16:45:02,8141,0.30167863,6.7925577,12.996123
2020-11-25 16:45:02,8151,0.7015225,6.8093176,12.534029
2020-11-25 16:45:02,8162,1.3407938,6.5459476,11.054367
2020-11-25 16:45:02,8171,2.1620302,6.471725,9.699207
2020-11-25 16:45:02,8181,2.997632,6.5363703,8.308133
2020-11-25 16:45:02,8191,3.5483153,6.4765134,6.996071
2020-11-25 16:45:02,8201,3.5890179,6.577073,6.1125836
2020-11-25 16:45:02,8211,3.3615618,7.005648,5.6840086
2020-11-25 16:45:02,8221,2.9401696,7.125362,4.9274178
2020-11-25 16:45:02,8232,1.7454263,7.455772,4.233078
2020-11-25 16:45:02,8241,0.9026416,8.097438,3.5387383
2020-11-25 16:45:02,8251,0.57462597,9.229929,2.595394
2020-11-25 16:45:02,8261,1.1372806,9.1628895,2.8611584
2020-11-25 16:45:02,8271,-0.69912827,6.7997403,2.047105
2020-11-25 16:45:02,8282,-1.1300977,6.533976,0.9601042
2020-11-25 16:45:02,8291,-1.2785428,6.2945485,0.69194543
2020-11-25 16:45:02,8301,-0.49082634,5.549929,1.4748733
2020-11-25 16:45:02,8311,1.4509305,5.032766,2.2458298
2020-11-25 16:45:02,8321,3.5698638,4.8292522,2.3751206
2020-11-25 16:45:02,8332,4.3839173,4.7957325,2.1835787
2020-11-25 16:45:02,8341,3.668029,4.9417834,1.6712039
2020-11-25 16:45:02,8351,3.493247,3.6895776,2.638491
2020-11-25 16:45:02,8362,5.6983743,3.2825508,6.196383
2020-11-25 16:45:02,8371,10.972961,3.572258,8.4230585
2020-11-25 16:45:02,8381,10.273833,3.3902931,12.153339
2020-11-25 16:45:02,8391,3.6129606,2.6456738,26.394485
2020-11-25 16:45:02,8401,3.78056,3.5650752,14.767887
2020-11-25 16:45:02,8411,3.3208592,4.022382,13.961017
2020-11-25 16:45:02,8422,3.0622776,4.3073006,9.404712
2020-11-25 16:45:02,8431,1.3838909,3.8906965,4.122941
2020-11-25 16:45:02,8441,-0.39266106,4.5946136,2.6145482
2020-11-25 16:45:03,8451,-1.2689656,6.25624,4.2809634
2020-11-25 16:45:03,8462,-12.57952,5.731894,6.6848154
2020-11-25 16:45:03,8471,-5.0998054,7.1109962,13.738349
2020-11-25 16:45:03,8481,-7.726325,6.385531,14.837321
2020-11-25 16:45:03,8491,-7.5036573,4.7071443,13.752714
2020-11-25 16:45:03,8501,-5.9856873,5.238673,12.203619
2020-11-25 16:45:03,8512,-1.7454263,5.9186473,12.198831
