Timestamp,Milliseconds,X,Y,Z
2020-11-25 16:44:58,3970,0.091187954,0.046599865,-0.16984749
2020-11-25 16:44:58,3980,0.10903531,0.012698889,-0.12233734
2020-11-25 16:44:58,3990,0.118139565,0.0066640377,-0.046797752
2020-11-25 16:44:58,4000,0.120595515,-0.022336721,0.049850464
2020-11-25 16:44:58,4010,0.14241916,-0.05590391,0.11767006
2020-11-25 16:44:58,4020,0.14241916,-0.05590391,0.11767006
2020-11-25 16:44:58,4031,0.15312433,-0.07844782,0.116396904
2020-11-25 16:44:58,4040,0.17799836,-0.11944318,0.045466423
2020-11-25 16:44:58,4050,0.16131562,-0.1105566,-0.019842148
2020-11-25 16:44:58,4060,0.14329964,-0.13011718,-0.049423218
2020-11-25 16:44:58,4070,0.11574954,-0.0911932,-0.04111004
2020-11-25 16:44:58,4081,0.060687244,-0.08456421,-0.010773659
2020-11-25 16:44:58,4090,-0.043008626,-0.048549652,0.08861923
2020-11-25 16:44:58,4100,-0.092977464,0.0067195892,0.17815304
2020-11-25 16:44:58,4110,-0.15099198,0.07289195,0.21277046
2020-11-25 16:44:58,4120,-0.2462622,0.055419922,0.1784401
2020-11-25 16:44:58,4131,-0.31843042,0.05364728,0.14221954
2020-11-25 16:44:58,4140,-0.33460128,0.06610441,0.19954777
2020-11-25 16:44:58,4150,-0.35468328,0.086283684,0.2783184
2020-11-25 16:44:58,4160,-0.29953083,0.063039064,0.2734766
2020-11-25 16:44:58,4170,-0.23437053,0.05486512,0.28368473
2020-11-25 16:44:58,4180,-0.21035072,0.043119907,0.19626522
2020-11-25 16:44:58,4191,-0.19396263,0.01742053,0.06994438
2020-11-25 16:44:58,4200,-0.15644574,-0.001303196,-0.044293404
2020-11-25 16:44:58,4210,-0.10571852,-0.016801357,-0.15878963
2020-11-25 16:44:58,4220,-0.05212277,-0.033478737,-0.2329483
2020-11-25 16:44:58,4230,0.021395445,-0.039944172,-0.29289055
2020-11-25 16:44:58,4241,0.0656178,-0.004027128,-0.26488304
2020-11-25 16:44:58,4250,0.10507661,0.0380764,-0.24941063
2020-11-25 16:44:58,4260,0.11186379,0.036228657,-0.17714977
2020-11-25 16:44:58,4270,0.13323748,0.04754877,-0.028763771
2020-11-25 16:44:58,4280,0.18463534,0.06888199,0.049930573
2020-11-25 16:44:58,4290,0.15656006,0.056828022,0.19548798
2020-11-25 16:44:58,4301,0.12246877,0.075511694,0.3076067
2020-11-25 16:44:58,4310,0.100408435,0.04080105,0.4655075
2020-11-25 16:44:58,4320,0.09451246,0.009426117,0.5378361
2020-11-25 16:44:58,4330,0.078439176,-0.034748793,0.5061407
2020-11-25 16:44:58,4340,0.13423705,-0.062814236,0.44452763
2020-11-25 16:44:58,4351,0.154867,-0.08610082,0.3215723
2020-11-25 16:44:58,4360,0.14868361,-0.09290624,0.19237423
2020-11-25 16:44:58,4370,0.093826175,-0.12276101,0.12114048
2020-11-25 16:44:58,4380,0.05882579,-0.14151335,0.035855293
2020-11-25 16:44:58,4390,0.051695704,-0.13154197,-0.0014705658
2020-11-25 16:44:58,4401,-0.01611948,-0.12196112,-0.07209301
2020-11-25 16:44:58,4410,-0.062990725,-0.05705452,-0.17389297
2020-11-25 16:44:58,4420,-0.08259487,-0.015073299,-0.27839565
2020-11-25 16:44:58,4430,-0.09429103,0.054601192,-0.3498125
2020-11-25 16:44:58,4440,-0.06917012,0.08897042,-0.3409481
2020-11-25 16:44:59,4451,-0.013806999,0.13126087,-0.30457115
2020-11-25 16:44:59,4460,-0.014349937,0.12608004,-0.2501278
2020-11-25 16:44:59,4470,-0.054179907,0.13499784,-0.1701498
2020-11-25 16:44:59,4480,-0.07733458,0.160187,-0.069387436
2020-11-25 16:44:59,4490,-0.14030698,0.1315074,0.085905075
2020-11-25 16:44:59,4500,-0.12157732,0.075009346,0.18814468
2020-11-25 16:44:59,4511,-0.10781729,0.044308662,0.30259037
2020-11-25 16:44:59,4520,-0.09610361,0.04024625,0.32927704
2020-11-25 16:44:59,4530,-0.075505316,-0.008954763,0.2680874
2020-11-25 16:44:59,4540,-0.0642817,-0.008088827,0.26778984
2020-11-25 16:44:59,4550,-0.028759241,-0.013901234,0.20118618
2020-11-25 16:44:59,4561,0.031136572,-0.0399189,0.12061405
2020-11-25 16:44:59,4570,0.038582444,-0.059305906,0.06658459
2020-11-25 16:44:59,4580,0.042783618,-0.045128822,0.010201454
2020-11-25 16:44:59,4590,-0.022788405,-0.035821676,-0.019785881
2020-11-25 16:44:59,4600,-0.033236265,-0.04068446,-0.030703545
2020-11-25 16:44:59,4611,-0.06690824,-0.06009221,-0.07032776
2020-11-25 16:44:59,4620,-0.0060854554,-0.038769722,-0.11243057
2020-11-25 16:44:59,4630,0.08365309,-0.011660576,-0.07833099
2020-11-25 16:44:59,4640,0.12796277,0.044503212,-0.04436779
2020-11-25 16:44:59,4650,0.1559807,0.052246332,-0.08204651
2020-11-25 16:44:59,4660,0.11910176,0.055226803,-0.10295677
2020-11-25 16:44:59,4671,0.10698187,0.10485482,-0.07650566
2020-11-25 16:44:59,4680,0.08167726,0.1250472,-0.07476044
2020-11-25 16:44:59,4690,0.08738655,0.10811758,-0.03517437
2020-11-25 16:44:59,4700,0.06422758,0.091864586,0.049637794
2020-11-25 16:44:59,4710,0.019925416,0.055669785,0.08687019
2020-11-25 16:44:59,4720,-0.052977204,0.030191898,0.12347412
2020-11-25 16:44:59,4731,-0.097093046,-0.046568394,0.23836899
2020-11-25 16:44:59,4740,-0.13840991,-0.06820536,0.3449049
2020-11-25 16:44:59,4750,-0.16040707,-0.10992646,0.39801216
2020-11-25 16:44:59,4760,-0.16224289,-0.11971903,0.4148245
2020-11-25 16:44:59,4770,-0.14428723,-0.10317302,0.37174892
2020-11-25 16:44:59,4780,-0.19097412,-0.1279769,0.29063702
2020-11-25 16:44:59,4790,-0.16421983,-0.12610316,0.15470123
2020-11-25 16:44:59,4800,-0.14006919,-0.1211009,0.0290308
2020-11-25 16:44:59,4810,-0.14685869,-0.07439685,-0.04339409
2020-11-25 16:44:59,4820,-0.10139796,-0.0416584,-0.14467525
2020-11-25 16:44:59,4831,-0.111469895,0.0041046143,-0.3038044
2020-11-25 16:44:59,4840,-0.111292094,0.035978556,-0.3490715
2020-11-25 16:44:59,4850,-0.09171024,0.06726289,-0.31451797
2020-11-25 16:44:59,4860,-0.053389966,0.09511566,-0.2142868
2020-11-25 16:44:59,4870,-0.034360707,0.12764883,-0.1363821
2020-11-25 16:44:59,4880,0.022355437,0.14203978,-0.09954548
2020-11-25 16:44:59,4890,0.06705481,0.1993823,-0.09855366
2020-11-25 16:44:59,4900,0.1089018,0.19525242,-0.11714554
2020-11-25 16:44:59,4910,0.14312291,0.17265296,-0.02121067
2020-11-25 16:44:59,4920,0.10842919,0.13592625,0.1199379
2020-11-25 16:44:59,4931,0.06529009,0.08162451,0.26119137
2020-11-25 16:44:59,4940,0.054982066,0.023144722,0.37672234
2020-11-25 16:44:59,4950,0.042222023,-0.009961367,0.43615913
2020-11-25 16:44:59,4960,0.066488326,-0.039432764,0.4420414
2020-11-25 16:44:59,4970,0.10974568,-0.07227349,0.32001114
2020-11-25 16:44:59,4981,0.12891299,-0.119033575,0.20597076
2020-11-25 16:44:59,4990,0.1535505,-0.15032339,0.08763504
2020-11-25 16:44:59,5000,0.12452018,-0.12720895,0.05329609
2020-11-25 16:44:59,5010,0.124842286,-0.15706038,-0.007282257
2020-11-25 16:44:59,5021,0.13961637,-0.14058208,0.0156059265
2020-11-25 16:44:59,5030,0.1308558,-0.09741664,0.007214546
2020-11-25 16:44:59,5040,0.08447605,-0.060845137,-0.011022568
2020-11-25 16:44:59,5050,-0.03151226,-0.026984453,0.0092020035
2020-11-25 16:44:59,5060,-0.12943646,-0.014512777,0.007890701
2020-11-25 16:44:59,5070,-0.21497896,0.005600691,-0.022212982
2020-11-25 16:44:59,5081,-0.24907318,0.0788784,-0.040470123
2020-11-25 16:44:59,5090,-0.25069776,0.102705,0.010429382
2020-11-25 16:44:59,5100,-0.23820987,0.13657045,-0.0130672455
2020-11-25 16:44:59,5110,-0.16145307,0.17327356,-0.02714634
2020-11-25 16:44:59,5120,-0.14689657,0.2005229,-0.084368706
2020-11-25 16:44:59,5130,-0.16542462,0.15467882,-0.08702183
2020-11-25 16:44:59,5143,-0.18344292,0.15106773,-0.09035015
2020-11-25 16:44:59,5150,-0.15187281,0.12448716,-0.01264286
2020-11-25 16:44:59,5160,-0.113996685,0.10870767,0.007136345
2020-11-25 16:44:59,5170,-0.07707623,0.090611935,-0.056861877
2020-11-25 16:44:59,5180,-8.6706877E-4,0.046339512,-0.123241425
2020-11-25 16:44:59,5191,0.036372364,0.012212038,-0.16827202
2020-11-25 16:44:59,5200,0.057389677,-0.008299112,-0.13980865
2020-11-25 16:44:59,5210,0.07045919,-0.0028512478,-0.07398701
2020-11-25 16:44:59,5220,0.11385566,-0.02264738,0.03198147
2020-11-25 16:44:59,5230,0.11599696,-0.030295372,0.16410828
2020-11-25 16:44:59,5240,0.09690088,-0.045369387,0.24829388
2020-11-25 16:44:59,5251,0.059584677,-0.07369542,0.2132597
2020-11-25 16:44:59,5260,-9.860396E-4,-0.07770419,0.19354343
2020-11-25 16:44:59,5270,-0.05149409,-0.042794943,0.1172266
2020-11-25 16:44:59,5280,-0.055398017,-0.008728981,0.062888145
2020-11-25 16:44:59,5290,-0.0041257143,0.049562454,-0.017913818
2020-11-25 16:44:59,5301,0.018923283,0.09144592,-0.02706337
2020-11-25 16:44:59,5310,-0.012228847,0.13383293,-0.017320633
2020-11-25 16:44:59,5320,-0.04119566,0.123232365,-0.005039215
2020-11-25 16:44:59,5330,-0.10567528,0.14001131,0.022157669
2020-11-25 16:44:59,5340,-0.16127288,0.12482762,0.049617767
2020-11-25 16:44:59,5351,-0.23238757,0.07327318,0.072416306
2020-11-25 16:44:59,5360,-0.24888934,0.047887087,0.10955334
2020-11-25 16:44:59,5371,-0.23978572,0.004262924,0.06481457
2020-11-25 16:44:59,5380,-0.17763978,-0.023549557,0.014665604
2020-11-25 16:44:59,5390,-0.094489545,-0.07168174,-0.031179428
2020-11-25 16:44:59,5400,-0.037298977,-0.09901929,-0.09436989
2020-11-25 16:44:59,5410,-0.030162811,-0.050842524,-0.11011219
2020-11-25 16:44:59,5420,-0.005230874,-0.055018187,-0.19978523
2020-11-25 16:44:59,5431,-0.00444147,-0.008039713,-0.23235226
2020-11-25 16:44:59,5440,0.051451772,0.014302969,-0.22254181
2020-11-25 16:45:00,5450,0.093232155,0.026620626,-0.1800375
2020-11-25 16:45:00,5461,0.15214247,0.043548346,-0.11453152
2020-11-25 16:45:00,5470,0.19960713,0.05671668,-0.061445236
2020-11-25 16:45:00,5480,0.19960713,0.05671668,-0.061445236
2020-11-25 16:45:00,5490,0.25446174,0.038088083,0.14496422
2020-11-25 16:45:00,5500,0.25375557,0.036874294,0.26491165
2020-11-25 16:45:00,5511,0.23995143,0.005250454,0.3639555
2020-11-25 16:45:00,5520,0.2434552,-0.03153944,0.3946905
2020-11-25 16:45:00,5530,0.19298574,-0.023879051,0.35256958
2020-11-25 16:45:00,5540,0.18975803,-0.018875122,0.27075768
2020-11-25 16:45:00,5550,0.19255471,-0.032865524,0.16347122
2020-11-25 16:45:00,5560,0.18139794,-0.05486846,0.07806301
2020-11-25 16:45:00,5570,0.084680736,-0.043282747,0.052462578
2020-11-25 16:45:00,5581,0.01214245,-0.07629728,0.04085636
2020-11-25 16:45:00,5590,-0.08806589,-0.0750885,0.11043644
2020-11-25 16:45:00,5600,-0.20400955,-0.059159756,0.15838623
2020-11-25 16:45:00,5610,-0.23605156,-0.04106307,0.09868908
2020-11-25 16:45:00,5620,-0.25177252,-0.019007444,0.060907364
2020-11-25 16:45:00,5631,-0.19265665,-0.012057304,0.06421375
2020-11-25 16:45:00,5640,-0.19431306,-0.015850306,-0.015752792
2020-11-25 16:45:00,5650,-0.17755146,0.0015013218,-0.097914696
2020-11-25 16:45:00,5660,-0.17920864,0.04514885,-0.12491512
2020-11-25 16:45:00,5670,-0.16294438,0.06530857,-0.09459019
2020-11-25 16:45:00,5681,-0.11074439,0.10099769,-0.07911301
2020-11-25 16:45:00,5690,-0.0627718,0.1037786,-0.044760704
2020-11-25 16:45:00,5700,-0.004590243,0.11513519,-0.013409615
2020-11-25 16:45:00,5710,0.05366659,0.08720636,0.07002258
2020-11-25 16:45:00,5720,0.072437316,0.05319071,0.20093155
2020-11-25 16:45:00,5731,0.02317366,0.018838882,0.28653336
2020-11-25 16:45:00,5740,-0.055142492,-0.0017895699,0.33171368
2020-11-25 16:45:00,5750,-0.05248487,-0.066987276,0.29362488
2020-11-25 16:45:00,5760,-0.054531425,-0.10095024,0.29708576
2020-11-25 16:45:00,5770,-0.047098875,-0.123346806,0.27288628
2020-11-25 16:45:00,5781,-0.05623895,-0.14875364,0.16604996
2020-11-25 16:45:00,5790,-0.1379696,-0.1961186,0.012453079
2020-11-25 16:45:00,5800,-0.15877274,-0.09622598,0.0054883957
2020-11-25 16:45:00,5810,-0.21443135,0.0063142776,0.16130447
2020-11-25 16:45:00,5820,-0.23116037,-0.00902009,0.2814417
2020-11-25 16:45:00,5830,-0.05264461,0.0016899109,0.30924225
2020-11-25 16:45:00,5841,0.36401162,-0.14757419,0.1567831
2020-11-25 16:45:00,5850,0.36401162,-0.14757419,0.1567831
2020-11-25 16:45:00,5860,0.7862206,-0.034709215,-0.8910351
2020-11-25 16:45:00,5870,0.48070002,0.3360343,-0.8311844
2020-11-25 16:45:00,5880,0.13529828,0.15648961,-0.49277782
2020-11-25 16:45:00,5890,0.03370756,-0.060014725,-0.19517326
2020-11-25 16:45:00,5901,0.1468767,-0.009742022,0.19335556
2020-11-25 16:45:00,5910,0.18796422,-0.014878035,0.24809074
2020-11-25 16:45:00,5920,0.087828085,-0.13513136,0.18174267
2020-11-25 16:45:00,5930,0.029099032,-0.14171672,0.20800972
2020-11-25 16:45:00,5940,0.0019056946,-0.060863495,0.3138361
2020-11-25 16:45:00,5950,0.009168729,-0.04508972,0.38870716
2020-11-25 16:45:00,5961,0.009235516,-0.07311559,0.39205647
2020-11-25 16:45:00,5970,0.013457879,-0.06328726,0.4158535
2020-11-25 16:45:00,5980,0.021955237,-0.009968758,0.2572441
2020-11-25 16:45:00,5991,0.0063874424,0.018659115,0.13117313
2020-11-25 16:45:00,6000,0.016936675,0.051755905,-0.0066633224
2020-11-25 16:45:00,6010,-0.021463424,0.038461447,-0.1355362
2020-11-25 16:45:00,6020,-0.07942878,0.075146675,-0.13840103
2020-11-25 16:45:00,6030,-0.043193087,0.100474596,-0.15216255
2020-11-25 16:45:00,6040,0.058896065,0.055131197,-0.14729881
2020-11-25 16:45:00,6051,0.14119206,0.038374662,-0.17593193
2020-11-25 16:45:00,6060,0.22999515,0.053462267,-0.1785841
2020-11-25 16:45:00,6070,0.23029017,0.033662558,-0.18413925
2020-11-25 16:45:00,6080,0.15373716,-0.0230546,-0.19753647
2020-11-25 16:45:00,6090,0.100835875,-0.03025341,-0.19493198
2020-11-25 16:45:00,6100,0.018303216,-0.011221886,-0.16940498
2020-11-25 16:45:00,6111,-0.09491138,0.04837036,-0.08020306
2020-11-25 16:45:00,6120,-0.10507015,0.025990486,0.08484268
2020-11-25 16:45:00,6130,-0.088081524,0.00694561,0.29503632
2020-11-25 16:45:00,6141,-0.059313983,-0.013350248,0.4674797
2020-11-25 16:45:00,6150,-0.03403561,-0.015632391,0.45466232
2020-11-25 16:45:00,6160,-0.012051463,0.018057108,0.295393
2020-11-25 16:45:00,6170,-0.09895861,0.13263822,0.35761547
2020-11-25 16:45:00,6181,-0.2353188,0.18713784,0.35284615
2020-11-25 16:45:00,6190,-0.44343442,0.30053687,0.39053726
2020-11-25 16:45:00,6200,-0.47487062,0.5509522,0.42077732
2020-11-25 16:45:00,6210,-0.39484206,0.79820204,0.8572693
2020-11-25 16:45:00,6221,-0.46651104,0.8824711,0.87239456
2020-11-25 16:45:00,6230,-0.5498561,0.8854575,0.67678165
2020-11-25 16:45:00,6240,-0.39535403,0.799706,0.38041592
2020-11-25 16:45:00,6250,0.4759971,1.6751754,0.9628773
2020-11-25 16:45:00,6260,0.9971354,1.2651207,0.05689144
2020-11-25 16:45:00,6271,0.15755111,-0.15650034,-1.1253295
2020-11-25 16:45:00,6280,-0.09307355,-0.53592825,-2.240118
2020-11-25 16:45:00,6290,0.17954427,-0.18446136,-2.870061
2020-11-25 16:45:00,6300,0.24271405,-0.07123971,-2.7807612
2020-11-25 16:45:00,6310,0.24271405,-0.07123971,-2.7807612
2020-11-25 16:45:00,6321,-0.30953228,-0.7996676,-1.2893205
2020-11-25 16:45:00,6330,-0.2738725,-0.9744451,-0.3804369
2020-11-25 16:45:00,6340,-0.073628426,-0.9814974,0.524168
2020-11-25 16:45:00,6350,-0.055330873,-0.9699764,1.1294003
2020-11-25 16:45:00,6361,-0.1270082,-1.0158995,1.2881145
2020-11-25 16:45:00,6370,0.1593517,-0.7715508,1.451127
2020-11-25 16:45:00,6380,0.6840123,-0.5466194,1.8051319
2020-11-25 16:45:00,6390,1.4232982,-0.52118015,1.9329548
2020-11-25 16:45:00,6400,1.971798,-0.7545167,1.8061504
2020-11-25 16:45:00,6411,2.0043979,-1.0715706,1.6556063
2020-11-25 16:45:00,6420,1.4578564,-1.0873727,1.5727606
2020-11-25 16:45:00,6430,0.35377908,-0.91241455,1.3780708
2020-11-25 16:45:00,6441,-0.7373884,-0.72991085,0.9817362
2020-11-25 16:45:01,6450,-1.8544648,0.07503009,1.3172579
2020-11-25 16:45:01,6460,-1.8209677,0.2379837,-0.5686712
2020-11-25 16:45:01,6470,-0.44483495,0.24070024,-2.2132554
2020-11-25 16:45:01,6480,1.7633051,0.28961015,-2.0226836
2020-11-25 16:45:01,6490,4.0034146,-0.11936307,-1.3244662
2020-11-25 16:45:01,6501,5.8849664,-0.24744248,-0.62707806
2020-11-25 16:45:01,6510,7.0030518,-0.17246628,0.7308159
2020-11-25 16:45:01,6520,6.6759377,-0.5248263,1.7480211
2020-11-25 16:45:01,6530,5.6250496,-1.3461008,2.2314768
2020-11-25 16:45:01,6540,4.389456,-1.8291194,2.9040337
2020-11-25 16:45:01,6550,3.0065732,-2.0990384,3.46768
2020-11-25 16:45:01,6561,0.16817832,-2.046012,4.1090746
2020-11-25 16:45:01,6570,-2.1556208,-2.8525138,3.4278536
2020-11-25 16:45:01,6580,-3.2813215,-3.4284155,3.5045366
2020-11-25 16:45:01,6590,-2.3365676,-2.2258897,3.979948
2020-11-25 16:45:01,6600,-0.15282995,-1.4587506,2.9473085
2020-11-25 16:45:01,6610,1.507319,-1.4861615,1.5885763
2020-11-25 16:45:01,6620,2.1729708,-1.3779945,1.0700598
2020-11-25 16:45:01,6631,2.0115607,-1.262815,1.426568
2020-11-25 16:45:01,6640,1.2648666,-1.7078927,2.0900764
2020-11-25 16:45:01,6650,0.43658778,-1.9210565,2.857913
2020-11-25 16:45:01,6660,1.0271512,-1.8999264,2.7458553
2020-11-25 16:45:01,6671,1.8411977,-1.6569648,2.2624836
2020-11-25 16:45:01,6680,2.0098834,-1.8506491,1.4721222
2020-11-25 16:45:01,6690,1.477397,-2.0907464,0.9543991
2020-11-25 16:45:01,6700,0.91117465,-2.2085497,1.0370255
2020-11-25 16:45:01,6710,0.49295807,-2.5042982,1.1649799
2020-11-25 16:45:01,6721,-0.35210037,-2.4198518,1.4423742
2020-11-25 16:45:01,6730,-1.5276835,-2.3419514,1.5061398
2020-11-25 16:45:01,6740,-2.8773823,-2.2033257,1.1829519
2020-11-25 16:45:01,6750,-4.540912,-1.8528156,0.76202965
2020-11-25 16:45:01,6760,-6.335218,-1.502625,0.5926256
2020-11-25 16:45:01,6771,-6.6648088,-0.9828799,-0.09121513
2020-11-25 16:45:01,6780,-6.585208,-1.0193028,-0.5701003
2020-11-25 16:45:01,6790,-5.6995926,-0.60266066,-1.0370903
2020-11-25 16:45:01,6800,-4.9711637,-0.37218237,-1.6310034
2020-11-25 16:45:01,6810,-4.1783557,-0.29100466,-2.0886617
2020-11-25 16:45:01,6820,-3.615024,-0.67820406,-2.0038457
2020-11-25 16:45:01,6831,-3.0074866,-0.5998783,-1.3261595
2020-11-25 16:45:01,6840,-2.693392,-0.60918045,-0.35493374
2020-11-25 16:45:01,6850,-2.6583738,-0.68178225,0.6276064
2020-11-25 16:45:01,6860,-2.54036,-0.7613082,2.2364645
2020-11-25 16:45:01,6870,-2.6140976,-0.76014376,3.1696424
2020-11-25 16:45:01,6881,-2.6350555,-0.2330594,1.0705776
2020-11-25 16:45:01,6890,-2.4182947,-0.1610384,-1.7141747
2020-11-25 16:45:01,6900,-2.8893204,-0.17654753,-1.935041
2020-11-25 16:45:01,6910,-3.397344,0.076183796,-1.3058696
2020-11-25 16:45:01,6920,-4.193043,-0.30258512,0.22232819
2020-11-25 16:45:01,6930,-5.063141,-1.1428938,1.7536325
2020-11-25 16:45:01,6940,-5.04551,-1.6144102,2.2505655
2020-11-25 16:45:01,6950,-4.598241,-1.6832111,1.3947496
2020-11-25 16:45:01,6961,-4.1885853,-2.2177346,0.03301525
2020-11-25 16:45:01,6970,-3.1188989,-2.5935535,-0.83784056
2020-11-25 16:45:01,6980,-2.1761918,-3.1121526,-1.1445289
2020-11-25 16:45:01,6990,-1.7656231,-3.4595995,0.32386684
2020-11-25 16:45:01,7001,-2.2791948,-3.9704556,3.1789675
2020-11-25 16:45:01,7010,-2.9116826,-5.0335274,6.16199
2020-11-25 16:45:01,7020,-2.8306248,-5.920308,8.538397
2020-11-25 16:45:01,7030,-1.4605975,-5.9992037,9.129376
2020-11-25 16:45:01,7040,0.26934773,-5.9825087,7.5197115
2020-11-25 16:45:01,7050,2.6386468,-5.793415,5.5766697
2020-11-25 16:45:01,7060,4.663023,-4.532635,4.9014626
2020-11-25 16:45:01,7071,5.6735907,-3.3886566,3.9034986
2020-11-25 16:45:01,7080,6.287987,-2.191753,1.9163618
2020-11-25 16:45:01,7090,5.9369693,-1.098321,1.0562487
2020-11-25 16:45:01,7100,4.4479713,-0.49894142,1.1951962
2020-11-25 16:45:01,7110,1.6099546,0.12837434,2.1658583
2020-11-25 16:45:01,7120,-1.2278309,-0.2146349,3.6739645
2020-11-25 16:45:01,7130,-3.3741114,-1.9809799,4.2472553
2020-11-25 16:45:01,7140,-4.7199116,-4.419287,4.9272947
2020-11-25 16:45:01,7151,-4.2942386,-5.914314,6.5555334
2020-11-25 16:45:01,7160,-1.9090004,-5.206315,9.2477255
2020-11-25 16:45:01,7170,1.0015049,-4.305023,11.09881
2020-11-25 16:45:01,7180,3.1138682,-4.450025,9.955608
2020-11-25 16:45:01,7190,4.0495486,-4.425869,7.4755764
2020-11-25 16:45:01,7200,2.7909667,-4.2649455,5.4837365
2020-11-25 16:45:01,7211,0.68677664,-4.0197253,4.0962133
2020-11-25 16:45:01,7220,-0.5050931,-3.872869,2.9232984
2020-11-25 16:45:01,7231,-1.1503191,-4.0313997,2.3203506
2020-11-25 16:45:01,7240,-1.1503191,-4.0313997,2.3203506
2020-11-25 16:45:01,7250,0.045104504,-4.9492,3.8379908
2020-11-25 16:45:01,7260,0.9222896,-5.737363,4.722271
2020-11-25 16:45:01,7271,1.9097092,-6.382021,4.6298122
2020-11-25 16:45:01,7280,2.7099385,-6.181326,3.3275652
2020-11-25 16:45:01,7290,3.6949162,-5.2667165,1.6900111
2020-11-25 16:45:01,7300,4.8819833,-4.724281,0.30508482
2020-11-25 16:45:01,7310,2.624464,-6.166513,0.14302412
2020-11-25 16:45:01,7320,5.282244,-4.355291,1.4233468
2020-11-25 16:45:01,7330,7.4918833,-3.619916,0.25612697
2020-11-25 16:45:01,7341,8.086683,-2.961359,0.7518836
2020-11-25 16:45:01,7350,7.8285694,-2.355308,2.187396
2020-11-25 16:45:01,7360,5.875413,-3.3597236,2.0887284
2020-11-25 16:45:01,7370,4.104476,-3.4008656,2.4445577
2020-11-25 16:45:01,7381,2.883667,-3.1130953,1.5556047
2020-11-25 16:45:01,7390,2.7043235,-2.3606024,0.39052206
2020-11-25 16:45:01,7400,3.4489717,-1.4592938,-0.93801606
2020-11-25 16:45:01,7410,2.6738234,-1.7676148,-1.5078875
2020-11-25 16:45:01,7421,1.2277431,-1.9211969,-0.47093812
2020-11-25 16:45:01,7430,-0.44310045,-2.344164,-0.122846484
2020-11-25 16:45:01,7440,-0.75299406,-2.185667,0.68191934
2020-11-25 16:45:02,7450,-0.14871597,-2.4274273,-0.09549612
2020-11-25 16:45:02,7460,1.3977642,-1.9835343,-0.2444212
2020-11-25 16:45:02,7470,2.1943383,-1.9454718,0.11164588
2020-11-25 16:45:02,7480,2.9204712,-2.0462832,-0.5673127
2020-11-25 16:45:02,7490,2.9457726,-2.0763497,-0.1940223
2020-11-25 16:45:02,7500,3.3560557,-1.3399868,0.15966988
2020-11-25 16:45:02,7510,3.5391264,-0.7983041,-0.5266147
2020-11-25 16:45:02,7520,3.888978,0.26106358,-0.14590824
2020-11-25 16:45:02,7531,3.220233,-0.41330385,-1.333287
2020-11-25 16:45:02,7540,3.4826212,0.5063791,-0.49590504
2020-11-25 16:45:02,7550,3.3490095,1.2877078,-0.3734908
2020-11-25 16:45:02,7560,2.7666688,1.3357377,-1.04884
2020-11-25 16:45:02,7570,2.6586957,1.3807654,-0.1950736
2020-11-25 16:45:02,7581,2.1681619,0.8661895,-0.05942011
2020-11-25 16:45:02,7590,1.4796076,0.16201925,0.42359042
2020-11-25 16:45:02,7600,1.6232533,0.19912243,0.21706796
2020-11-25 16:45:02,7610,2.7529473,0.47682047,-0.30083323
2020-11-25 16:45:02,7620,4.030942,0.6485214,-0.7185674
2020-11-25 16:45:02,7631,5.897396,1.083364,-0.53453064
2020-11-25 16:45:02,7640,8.107847,1.3345718,-0.39272404
2020-11-25 16:45:02,7650,10.446856,0.492733,-1.1510108
2020-11-25 16:45:02,7660,11.492403,-0.53993845,-0.68394876
2020-11-25 16:45:02,7670,11.562971,-2.7737775,0.039264917
2020-11-25 16:45:02,7681,11.316594,-4.5660152,1.6682568
2020-11-25 16:45:02,7690,10.901535,-6.240154,2.0649383
2020-11-25 16:45:02,7700,9.810289,-8.486095,2.5929885
2020-11-25 16:45:02,7710,8.965109,-10.545821,1.6957898
2020-11-25 16:45:02,7721,8.120641,-13.095595,0.56894183
2020-11-25 16:45:02,7730,7.4528227,-15.864792,0.66345596
2020-11-25 16:45:02,7740,7.389481,-18.0584,1.7427251
2020-11-25 16:45:02,7750,7.544031,-20.119118,3.3157935
2020-11-25 16:45:02,7760,6.5459456,-21.203724,8.061844
2020-11-25 16:45:02,7771,6.8774576,-19.579239,12.127344
2020-11-25 16:45:02,7780,7.65816,-18.747454,10.558067
2020-11-25 16:45:02,7790,7.844038,-18.326588,9.236186
2020-11-25 16:45:02,7800,6.410306,-17.623182,9.616734
2020-11-25 16:45:02,7810,2.5012674,-17.12382,10.101646
2020-11-25 16:45:02,7820,-1.5701334,-17.473484,10.39481
2020-11-25 16:45:02,7831,-6.3053465,-16.671646,12.7651205
2020-11-25 16:45:02,7840,-8.603261,-14.211805,15.375401
2020-11-25 16:45:02,7850,-7.806314,-12.57175,13.964958
2020-11-25 16:45:02,7860,-6.135386,-10.917005,10.902868
2020-11-25 16:45:02,7870,-4.3616314,-7.8792076,8.424724
2020-11-25 16:45:02,7881,-3.270685,-4.6269307,5.7102594
2020-11-25 16:45:02,7890,-2.0727985,-2.9828792,3.869525
2020-11-25 16:45:02,7900,-1.0507133,-2.4748623,2.056449
2020-11-25 16:45:02,7910,-1.6265094,-2.6667383,1.0732765
2020-11-25 16:45:02,7920,-2.502595,-3.1897476,1.4108162
